,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE173647,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE173964,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE174010,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE174125,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE174208,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE174232,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE174384,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE175589,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE175689,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE175746,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE175785,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE175802,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE176029,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE176204,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE176254,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE176423,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE176456,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE176532,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE177635,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178069,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178114,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178121,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178184,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178360,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178365,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178519,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178667,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178749,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178765,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE178829,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179346,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179361,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179442,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179589,True,True,True,True,True,True,False,,,True,True,True,False,True,True,True,,,,,,,GSM5420998,,
GSE179623,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179846,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179855,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179886,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179890,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE179991,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180102,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180110,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180162,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180278,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180319,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180344,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180357,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180662,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180678,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180821,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180893,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE180945,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181082,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181150,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181163,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181168,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181189,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181290,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181304,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181306,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181333,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181388,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181425,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181454,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181894,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE181928,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182011,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182020,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182057,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182074,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182355,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182564,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182589,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182632,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182716,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182795,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE182971,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE183018,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE183042,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE183367,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE183438,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE183572,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE183861,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184073,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184291,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184347,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184352,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184360,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184406,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184542,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184544,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184634,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184671,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184766,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184804,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE184947,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185001,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185036,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185136,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185173,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185197,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185231,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185461,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185500,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185560,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185678,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185756,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE185890,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186162,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186185,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186188,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186216,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186306,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186548,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186554,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186699,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186780,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186839,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE186934,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE187496,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188217,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188287,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188321,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188379,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188387,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188515,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188548,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188600,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188632,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188635,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188758,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188966,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE188971,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189024,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189088,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189193,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189195,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189770,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189870,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189936,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE189985,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190103,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190154,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190175,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190220,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190330,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190387,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190399,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190426,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190487,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190607,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190800,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190934,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE190964,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE191169,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE191220,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE191285,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE191308,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE192453,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE192470,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE192504,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE192746,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE192824,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE192930,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193037,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193041,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193110,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193179,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193197,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193262,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193359,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193430,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193456,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193474,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193533,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193584,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193693,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193705,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193710,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193723,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193791,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE193935,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE194173,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE194323,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE194399,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE194428,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE194431,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195488,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195544,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195604,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195615,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195666,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195674,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195690,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195742,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195754,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195780,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195785,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195797,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195814,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE195965,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196060,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196337,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196412,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196518,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196546,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196573,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196657,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196662,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196759,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196808,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196864,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196952,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196953,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196972,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE196992,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE197547,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE197680,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE197908,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198074,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198175,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198357,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198466,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198521,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198528,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198532,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198714,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198805,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE198865,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199113,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199226,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199401,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199459,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199467,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199755,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199796,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199798,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199857,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE199914,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE200067,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE200533,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE200941,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE201553,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE201557,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE204822,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE205020,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE205367,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE205790,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE206855,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE207078,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE208761,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE211511,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE212275,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE213753,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
