,meta_exist,db_meta_exist,all samples have runs,all runs in run.list,all samples in sample.list,all runs in parsed.list,fastqdir_nonemptyexist,all_fastq_samples,all_fastq_runs_exist,starsolo_allnonemptyexist,starsolo_existOutput,starsolo_existFinalLog,starsolo_noTmp,solo_qc_exists,solo_qc_nonempty,solo_qc_all_samples,meta_lost,missing_runs_fastq_samples,missing_fastq_samples,missing_starsolo_samples,starsolo_emptyOutput_samples,starsolo_noFinalLog_samples,starsolo_existTmp_samples,missing_solo_qc_samples,missing_runs_smaples
GSE132509,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE132771,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM3891616,GSM3891619,GSM3891615,GSM3891617,GSM3891614,GSM3891612,GSM3891618,GSM3891613",,,,"GSM3891612,GSM3891616,GSM3891619,GSM3891618,GSM3891613,GSM3891615,GSM3891617,GSM3891614",
GSE134144,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE134174,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4213849,GSM4213845,GSM4213841,GSM4213848,GSM4213844,GSM4213851,GSM4213843,GSM4213839,GSM4213850,GSM4213847,GSM4213842,GSM4213840,GSM4213846",,,,"GSM4213851,GSM4213849,GSM4213843,GSM4213845,GSM4213841,GSM4213839,GSM4213850,GSM4213848,GSM4213844,GSM4213847,GSM4213842,GSM4213840,GSM4213846",
GSE134355,True,True,False,,,,,,,False,,,,False,,,,,,"GSM4409677,GSM4409684,GSM4409674,GSM4409680,GSM4409683,GSM4409685,GSM4409675,GSM4409686,GSM4409681,GSM4409687,GSM4409678,GSM4409679,GSM4409676,GSM4409682",,,,,"GSM4008619,GSM4008620,GSM4008621,GSM4008622,GSM4008623,GSM4008624,GSM4008625,GSM4008626,GSM4008627,GSM4008628,GSM4008629,GSM4008630,GSM4008631,GSM4008632,GSM4008633,GSM4008634,GSM4008635,GSM4008636,GSM4008637,GSM4008638,GSM4008639,GSM4008640,GSM4008641,GSM4008642,GSM4008643,GSM4008644,GSM4008645,GSM4008646,GSM4008647,GSM4008648,GSM4008649,GSM4008650,GSM4008651,GSM4008652,GSM4008653,GSM4008654,GSM4008655,GSM4008656,GSM4008657,GSM4008658,GSM4008659,GSM4008660,GSM4008661,GSM4008662,GSM4008663,GSM4008664,GSM4008665,GSM4008666,GSM4008667,GSM4008668,GSM4008669,GSM4008670,GSM4008671,GSM4008672,GSM4008673,GSM4008674,GSM4008675,GSM4008676,GSM4008677,GSM4008678,GSM4008679,GSM4008680,GSM4008681,GSM4008682,GSM4008683,GSM4008684,GSM4008685,GSM4008686,GSM4008687,GSM4008688,GSM4008689,GSM4008690,GSM4008691,GSM4008692,GSM4008693,GSM4008694,GSM4008695,GSM4008696,GSM4008697,GSM4008698,GSM4008699,GSM4008700,GSM4008701,GSM4008702,GSM4008703,GSM4008704,GSM4008705,GSM4008706,GSM4008707,GSM4008708,GSM4008709,GSM4008710,GSM4008711,GSM4008712,GSM4008713,GSM4008714,GSM4008715,GSM4008716,GSM4008717,GSM4008718,GSM4008719,GSM4008720,GSM4008721,GSM4008722,GSM4008723"
GSE134520,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,GSM3954951,,,,GSM3954951,
GSE135325,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4005487,GSM4005488,GSM4005486,GSM4005489",,,,"GSM4005488,GSM4005486,GSM4005487,GSM4005489",
GSE135710,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4217367,GSM4217366",,,,"GSM4217367,GSM4217366",
GSE135893,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE135922,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE136103,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4041174,GSM4041175",,,,"GSM4041175,GSM4041174",
GSE136353,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137444,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4107631,GSM4107632",,,,"GSM4107631,GSM4107632",
GSE137537,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137710,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4085510,GSM4085511",,,,"GSM4085511,GSM4085510",
GSE137799,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE137847,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4089762,GSM4089766,GSM4089765,GSM4089763,GSM4089764",,,,"GSM4089762,GSM4089766,GSM4089765,GSM4089763,GSM4089764",
GSE138474,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4107776,GSM4107771,GSM4107788,GSM4107772,GSM4107778,GSM4107787,GSM4107784,GSM4107774,GSM4107775,GSM4107782,GSM4107781,GSM4107783,GSM4107785,GSM4107773,GSM4107777,GSM4107786,GSM4107779,GSM4107780",,,,"GSM4107776,GSM4107771,GSM4107788,GSM4107772,GSM4107778,GSM4107787,GSM4107784,GSM4107774,GSM4107775,GSM4107782,GSM4107781,GSM4107783,GSM4107785,GSM4107773,GSM4107777,GSM4107786,GSM4107779,GSM4107780",
GSE138791,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE139194,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4133406,GSM4133401,GSM4133404,GSM4133394,GSM4133412,GSM4133395,GSM4133393,GSM4133405,GSM4133417,GSM4133400,GSM4133408,GSM4133396,GSM4133409,GSM4133410,GSM4133391,GSM4133392,GSM4133390,GSM4133399,GSM4133411,GSM4133415,GSM4133389,GSM4133397,GSM4133402,GSM4133398,GSM4133407,GSM4133418,GSM4133414,GSM4133413,GSM4133416,GSM4133403",,,,"GSM4133406,GSM4133401,GSM4133404,GSM4133394,GSM4133412,GSM4133395,GSM4133393,GSM4133405,GSM4133417,GSM4133400,GSM4133408,GSM4133396,GSM4133409,GSM4133410,GSM4133391,GSM4133392,GSM4133390,GSM4133399,GSM4133411,GSM4133415,GSM4133389,GSM4133397,GSM4133402,GSM4133398,GSM4133407,GSM4133418,GSM4133414,GSM4133413,GSM4133416,GSM4133403",
GSE139324,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140231,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE140312,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE142784,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143353,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143380,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143704,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE143753,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144024,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144136,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE144357,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4286779,GSM4286770,GSM4286769,GSM4286778,GSM4286768,GSM4286771,GSM4286776,GSM4286766,GSM4286775,GSM4286777,GSM4286772,GSM4286774,GSM4286767,GSM4286763,GSM4286765,GSM4286761,GSM4286773,GSM4286764",,,,"GSM4286766,GSM4286779,GSM4286770,GSM4286769,GSM4286775,GSM4286778,GSM4286768,GSM4286777,GSM4286772,GSM4286774,GSM4286771,GSM4286767,GSM4286763,GSM4286765,GSM4286776,GSM4286761,GSM4286773,GSM4286764",
GSE144469,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4560103,GSM4288865,GSM4560097,GSM4560102,GSM4560105,GSM4560111,GSM4560108,GSM4560112,GSM4288864,GSM4288868,GSM4288872,GSM4288869,GSM4288866,GSM4288871,GSM4288880,GSM4560115,GSM4288885,GSM4560107,GSM4288879,GSM4288878,GSM4560100,GSM4560099,GSM4288867,GSM4560104,GSM4560116,GSM4288874,GSM4288881,GSM4560113,GSM4288883,GSM4288870,GSM4560110,GSM4560101,GSM4288876,GSM4288873,GSM4560109,GSM4560106,GSM4288877,GSM4560098,GSM4560114,GSM4288882,GSM4560096,GSM4288875,GSM4288884",,,,"GSM4288879,GSM4288878,GSM4560100,GSM4560099,GSM4560103,GSM4288867,GSM4560104,GSM4288865,GSM4560116,GSM4560097,GSM4288874,GSM4560102,GSM4560105,GSM4288881,GSM4560113,GSM4560111,GSM4560108,GSM4560112,GSM4288864,GSM4288883,GSM4288870,GSM4560110,GSM4288868,GSM4288872,GSM4288869,GSM4560101,GSM4288876,GSM4288866,GSM4288871,GSM4288873,GSM4560109,GSM4288880,GSM4560115,GSM4560106,GSM4288885,GSM4560107,GSM4288877,GSM4560098,GSM4560114,GSM4288882,GSM4560096,GSM4288875,GSM4288884",
GSE144568,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4296508,GSM4296507,GSM4296509,GSM4296511,GSM4296510",,,,"GSM4296508,GSM4296510,GSM4296507,GSM4296509,GSM4296511",
GSE144870,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE145926,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4339769,GSM4339773,GSM4475052,GSM4385990,GSM4339770,GSM4339774,GSM4475055,GSM4475053,GSM4385993,GSM4339772,GSM4385991,GSM4475056,GSM4385994,GSM4475051,GSM4475054,GSM4339771,GSM4385992,GSM4385995",,,,"GSM4339769,GSM4385991,GSM4475056,GSM4385994,GSM4339773,GSM4475051,GSM4475054,GSM4475052,GSM4385990,GSM4339771,GSM4339770,GSM4339774,GSM4475055,GSM4385992,GSM4475053,GSM4385993,GSM4385995,GSM4339772",
GSE146123,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4365617,GSM4365614,GSM4365615,GSM4365620,GSM4365621,GSM4365619,GSM4365612,GSM4365616,GSM4365623,GSM4365618,GSM4365622,GSM4365613,GSM4365624",,,,"GSM4365617,GSM4365614,GSM4365615,GSM4365623,GSM4365624,GSM4365618,GSM4365612,GSM4365620,GSM4365622,GSM4365613,GSM4365621,GSM4365619,GSM4365616",
GSE146639,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4403205,GSM4403244,GSM4403234,GSM4403139,GSM4403224,GSM4403204,GSM4403148,GSM4403278,GSM4403268,GSM4403280,GSM4403290,GSM4403093,GSM4403238,GSM4403266,GSM4403237,GSM4403172,GSM4403220,GSM4403273,GSM4403102,GSM4403199,GSM4403279,GSM4403300,GSM4403154,GSM4403208,GSM4403233,GSM4403260,GSM4403247,GSM4403235,GSM4403194,GSM4403202,GSM4403239,GSM4403302,GSM4403137,GSM4403296,GSM4403240,GSM4403265,GSM4403287,GSM4403311,GSM4403170,GSM4403277,GSM4403294,GSM4403188,GSM4403229,GSM4403106,GSM4403186,GSM4403160,GSM4403257,GSM4403223,GSM4403241,GSM4403183,GSM4403225,GSM4403275,GSM4403213,GSM4403250,GSM4403098,GSM4403168,GSM4403252,GSM4403105,GSM4403246,GSM4403189,GSM4403304,GSM4403309,GSM4403267,GSM4403113,GSM4403282,GSM4403301,GSM4403288,GSM4403114,GSM4403284,GSM4403185,GSM4403295,GSM4403177,GSM4403201,GSM4403101,GSM4403156,GSM4403219,GSM4403155,GSM4636680,GSM4403190,GSM4403120,GSM4403200,GSM4403276,GSM4403099,GSM4403122,GSM4403270,GSM4403140,GSM4403132,GSM4403212,GSM4403245,GSM4403272,GSM4403094,GSM4403131,GSM4403227,GSM4403108,GSM4403100,GSM4403209,GSM4403249,GSM4403215,GSM4403292,GSM4403310,GSM4403211,GSM4403112,GSM4403217,GSM4403298,GSM4403097,GSM4403191,GSM4403138,GSM4403221,GSM4636682,GSM4403291,GSM4403180,GSM4403171,GSM4403179,GSM4403232,GSM4403269,GSM4403263,GSM4403274,GSM4403216,GSM4403242,GSM4403167,GSM4403196,GSM4403158,GSM4403169,GSM4403214,GSM4403121,GSM4403222,GSM4403299,GSM4403281,GSM4403226,GSM4403150,GSM4403146,GSM4403187,GSM4403289,GSM4403175,GSM4403258,GSM4403283,GSM4403095,GSM4403151,GSM4403141,GSM4403129,GSM4403178,GSM4403207,GSM4403262,GSM4636679,GSM4403261,GSM4403123,GSM4403159,GSM4403230,GSM4403130,GSM4403164,GSM4403149,GSM4403144,GSM4403253,GSM4403248,GSM4403181,GSM4403264,GSM4403115,GSM4403193,GSM4403206,GSM4403145,GSM4403107,GSM4403192,GSM4403307,GSM4403228,GSM4403251,GSM4403236,GSM4403103,GSM4403136,GSM4403243,GSM4403254,GSM4403308,GSM4403256,GSM4403271,GSM4403135,GSM4403092,GSM4403203,GSM4403210,GSM4403297,GSM4403197,GSM4403259,GSM4403255,GSM4403163,GSM4403096,GSM4636681,GSM4403198,GSM4403231,GSM4403166",,,,"GSM4403205,GSM4403244,GSM4403234,GSM4403139,GSM4403224,GSM4403204,GSM4403148,GSM4403278,GSM4403268,GSM4403280,GSM4403290,GSM4403093,GSM4403238,GSM4403266,GSM4403237,GSM4403172,GSM4403220,GSM4403273,GSM4403102,GSM4403199,GSM4403279,GSM4403300,GSM4403154,GSM4403208,GSM4403233,GSM4403260,GSM4403247,GSM4403235,GSM4403194,GSM4403202,GSM4403239,GSM4403302,GSM4403137,GSM4403296,GSM4403240,GSM4403265,GSM4403287,GSM4403311,GSM4403170,GSM4403277,GSM4403294,GSM4403188,GSM4403229,GSM4403106,GSM4403186,GSM4403160,GSM4403257,GSM4403223,GSM4403241,GSM4403183,GSM4403225,GSM4403275,GSM4403213,GSM4403250,GSM4403098,GSM4403168,GSM4403252,GSM4403105,GSM4403246,GSM4403189,GSM4403304,GSM4403309,GSM4403267,GSM4403113,GSM4403282,GSM4403301,GSM4403288,GSM4403114,GSM4403284,GSM4403185,GSM4403295,GSM4403177,GSM4403201,GSM4403101,GSM4403156,GSM4403219,GSM4403155,GSM4636680,GSM4403190,GSM4403120,GSM4403200,GSM4403276,GSM4403099,GSM4403122,GSM4403270,GSM4403140,GSM4403132,GSM4403212,GSM4403245,GSM4403272,GSM4403094,GSM4403131,GSM4403227,GSM4403108,GSM4403100,GSM4403209,GSM4403249,GSM4403215,GSM4403292,GSM4403310,GSM4403211,GSM4403112,GSM4403217,GSM4403298,GSM4403097,GSM4403191,GSM4403138,GSM4403221,GSM4636682,GSM4403291,GSM4403180,GSM4403171,GSM4403179,GSM4403232,GSM4403269,GSM4403263,GSM4403274,GSM4403216,GSM4403242,GSM4403167,GSM4403196,GSM4403158,GSM4403169,GSM4403214,GSM4403121,GSM4403222,GSM4403299,GSM4403281,GSM4403226,GSM4403150,GSM4403146,GSM4403187,GSM4403289,GSM4403175,GSM4403258,GSM4403283,GSM4403095,GSM4403151,GSM4403141,GSM4403129,GSM4403178,GSM4403207,GSM4403262,GSM4636679,GSM4403261,GSM4403123,GSM4403159,GSM4403230,GSM4403130,GSM4403164,GSM4403149,GSM4403144,GSM4403253,GSM4403248,GSM4403181,GSM4403264,GSM4403115,GSM4403193,GSM4403206,GSM4403145,GSM4403107,GSM4403192,GSM4403307,GSM4403228,GSM4403251,GSM4403236,GSM4403103,GSM4403136,GSM4403243,GSM4403254,GSM4403308,GSM4403256,GSM4403271,GSM4403135,GSM4403092,GSM4403203,GSM4403210,GSM4403297,GSM4403197,GSM4403259,GSM4403255,GSM4403163,GSM4403096,GSM4636681,GSM4403198,GSM4403231,GSM4403166",
GSE147203,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4420270,GSM4228193,GSM4228200,GSM4228189,GSM4228190,GSM4420269,GSM4228188,GSM4228199,GSM4228194,GSM4228195,GSM4228196,GSM4228198,GSM4228192,GSM4228191,GSM4228197,GSM4228185,GSM4228186,GSM4228187",,,,"GSM4420270,GSM4228193,GSM4228200,GSM4228189,GSM4228190,GSM4420269,GSM4228188,GSM4228199,GSM4228194,GSM4228195,GSM4228196,GSM4228198,GSM4228192,GSM4228191,GSM4228197,GSM4228185,GSM4228186,GSM4228187",
GSE147287,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147390,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE147424,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE148507,True,True,True,True,True,True,False,,,False,,,,True,True,False,,,,"GSM4472810,GSM4472769,GSM4472665,GSM4472788,GSM4472822,GSM4472659,GSM4472852,GSM4472590,GSM4472864,GSM4472911,GSM4472943,GSM4472937,GSM4472832,GSM4472945,GSM4472865,GSM4472835,GSM4472709,GSM4472653,GSM4472673,GSM4472800,GSM4472917,GSM4472710,GSM4472729,GSM4472654,GSM4472725,GSM4472739,GSM4472612,GSM4472791,GSM4472595,GSM4472605,GSM4472786,GSM4472833,GSM4472746,GSM4472598,GSM4472610,GSM4472624,GSM4472859,GSM4472831,GSM4472924,GSM4472591,GSM4472927,GSM4472883,GSM4472626,GSM4472781,GSM4472627,GSM4472962,GSM4472805,GSM4472816,GSM4472670,GSM4472657,GSM4472860,GSM4472804,GSM4472600,GSM4472700,GSM4472722,GSM4472661,GSM4472778,GSM4472846,GSM4472620,GSM4472884,GSM4472647,GSM4472604,GSM4472607,GSM4472942,GSM4472768,GSM4472651,GSM4472634,GSM4472808,GSM4472642,GSM4472941,GSM4472623,GSM4472867,GSM4472829,GSM4472933,GSM4472956,GSM4472721,GSM4472760,GSM4472581,GSM4472807,GSM4472872,GSM4472611,GSM4472877,GSM4472811,GSM4472954,GSM4472735,GSM4472897,GSM4472878,GSM4472870,GSM4472946,GSM4472921,GSM4472914,GSM4472812,GSM4472792,GSM4472676,GSM4472615,GSM4472745,GSM4472613,GSM4472861,GSM4472679,GSM4472599,GSM4472757,GSM4472936,GSM4472748,GSM4472718,GSM4472856,GSM4472802,GSM4472732,GSM4472724,GSM4472602,GSM4472716,GSM4472766,GSM4472586,GSM4472684,GSM4472773,GSM4472750,GSM4472814,GSM4472836,GSM4472915,GSM4472621,GSM4472874,GSM4472695,GSM4472809,GSM4472759,GSM4472771,GSM4472632,GSM4472726,GSM4472871,GSM4472727,GSM4472830,GSM4472713,GSM4472678,GSM4472913,GSM4472584,GSM4472762,GSM4472918,GSM4472961,GSM4472863,GSM4472694,GSM4472775,GSM4472630,GSM4472705,GSM4472687,GSM4472733,GSM4472756,GSM4472628,GSM4472960,GSM4472774,GSM4472925,GSM4472592,GSM4472851,GSM4472655,GSM4472675,GSM4472957,GSM4472796,GSM4472955,GSM4472717,GSM4472821,GSM4472712,GSM4472636,GSM4472928,GSM4472866,GSM4472692,GSM4472711,GSM4472734,GSM4472932,GSM4472919,GSM4472703,GSM4472668,GSM4472617,GSM4472901,GSM4472640,GSM4472606,GSM4472677,GSM4472751,GSM4472662,GSM4472857,GSM4472701,GSM4472594,GSM4472699,GSM4472890,GSM4472601,GSM4472898,GSM4472691,GSM4472873,GSM4472704,GSM4472893,GSM4472843,GSM4472637,GSM4472755,GSM4472904,GSM4472818,GSM4472643,GSM4472635,GSM4472770,GSM4472930,GSM4472935,GSM4472875,GSM4472715,GSM4472752,GSM4472671,GSM4472889,GSM4472689,GSM4472650,GSM4472742,GSM4472964,GSM4472801,GSM4472737,GSM4472923,GSM4472633,GSM4472909,GSM4472618,GSM4472625,GSM4472708,GSM4472782,GSM4472854,GSM4472720,GSM4472850,GSM4472587,GSM4472747,GSM4472614,GSM4472644,GSM4472947,GSM4472758,GSM4472906,GSM4472784,GSM4472719,GSM4472728,GSM4472882,GSM4472920,GSM4472603,GSM4472876,GSM4472922,GSM4472948,GSM4472754,GSM4472666,GSM4472894,GSM4472749,GSM4472767,GSM4472764,GSM4472887,GSM4472959,GSM4472629,GSM4472589,GSM4472772,GSM4472696,GSM4472880,GSM4472743,GSM4472895,GSM4472938,GSM4472803,GSM4472681,GSM4472858,GSM4472881,GSM4472819,GSM4472593,GSM4472674,GSM4472949,GSM4472953,GSM4472639,GSM4472631,GSM4472723,GSM4472669,GSM4472597,GSM4472940,GSM4472916,GSM4472820,GSM4472926,GSM4472738,GSM4472903,GSM4472841,GSM4472798,GSM4472888,GSM4472885,GSM4472842,GSM4472588,GSM4472583,GSM4472849,GSM4472837,GSM4472776,GSM4472672,GSM4472649,GSM4472825,GSM4472690,GSM4472761,GSM4472939,GSM4472740,GSM4472777,GSM4472931,GSM4472693,GSM4472753,GSM4472790,GSM4472839,GSM4472656,GSM4472793,GSM4472827,GSM4472680,GSM4472910,GSM4472950,GSM4472648,GSM4472652,GSM4472892,GSM4472912,GSM4472707,GSM4472869,GSM4472944,GSM4472886,GSM4472779,GSM4472702,GSM4472963,GSM4472845,GSM4472736,GSM4472815,GSM4472789,GSM4472958,GSM4472641,GSM4472697,GSM4472848,GSM4472730,GSM4472765,GSM4472899,GSM4472934,GSM4472907,GSM4472824,GSM4472795,GSM4472645,GSM4472840,GSM4472596,GSM4472817,GSM4472714,GSM4472731,GSM4472706,GSM4472902,GSM4472688,GSM4472619,GSM4472616,GSM4472862,GSM4472905,GSM4472826,GSM4472896,GSM4472658,GSM4472908,GSM4472638,GSM4472663,GSM4472929,GSM4472744,GSM4472787,GSM4472660,GSM4472879,GSM4472609,GSM4472585,GSM4472608,GSM4472785,GSM4472891,GSM4472844,GSM4472683,GSM4472952,GSM4472664,GSM4472741,GSM4472646,GSM4472847,GSM4472951,GSM4472698,GSM4472667,GSM4472780,GSM4472799,GSM4472834,GSM4472797,GSM4472813,GSM4472855,GSM4472823,GSM4472682,GSM4472685,GSM4472622,GSM4472794,GSM4472686,GSM4472806,GSM4472783,GSM4472763,GSM4472582,GSM4472868,GSM4472853,GSM4472900,GSM4472828,GSM4472838",,,,"GSM4472594,GSM4472810,GSM4472769,GSM4472699,GSM4472890,GSM4472601,GSM4472898,GSM4472691,GSM4472665,GSM4472788,GSM4472873,GSM4472704,GSM4472893,GSM4472822,GSM4472659,GSM4472852,GSM4472590,GSM4472864,GSM4472911,GSM4472843,GSM4472637,GSM4472755,GSM4472904,GSM4472818,GSM4472943,GSM4472937,GSM4472832,GSM4472945,GSM4472865,GSM4472643,GSM4472635,GSM4472770,GSM4472930,GSM4472935,GSM4472835,GSM4472709,GSM4472653,GSM4472673,GSM4472800,GSM4472875,GSM4472917,GSM4472715,GSM4472710,GSM4472729,GSM4472654,GSM4472725,GSM4472739,GSM4472752,GSM4472612,GSM4472671,GSM4472791,GSM4472595,GSM4472889,GSM4472605,GSM4472786,GSM4472689,GSM4472650,GSM4472833,GSM4472746,GSM4472742,GSM4472964,GSM4472598,GSM4472610,GSM4472801,GSM4472737,GSM4472923,GSM4472633,GSM4472909,GSM4472624,GSM4472859,GSM4472618,GSM4472831,GSM4472625,GSM4472708,GSM4472782,GSM4472854,GSM4472720,GSM4472850,GSM4472924,GSM4472591,GSM4472587,GSM4472927,GSM4472883,GSM4472747,GSM4472614,GSM4472644,GSM4472947,GSM4472758,GSM4472626,GSM4472781,GSM4472906,GSM4472784,GSM4472719,GSM4472728,GSM4472627,GSM4472882,GSM4472962,GSM4472920,GSM4472603,GSM4472805,GSM4472816,GSM4472670,GSM4472876,GSM4472922,GSM4472948,GSM4472657,GSM4472754,GSM4472860,GSM4472666,GSM4472894,GSM4472804,GSM4472600,GSM4472700,GSM4472722,GSM4472749,GSM4472767,GSM4472661,GSM4472764,GSM4472887,GSM4472778,GSM4472959,GSM4472846,GSM4472629,GSM4472589,GSM4472772,GSM4472696,GSM4472880,GSM4472620,GSM4472884,GSM4472743,GSM4472895,GSM4472938,GSM4472803,GSM4472681,GSM4472858,GSM4472881,GSM4472819,GSM4472593,GSM4472647,GSM4472674,GSM4472949,GSM4472953,GSM4472604,GSM4472639,GSM4472631,GSM4472723,GSM4472669,GSM4472607,GSM4472942,GSM4472768,GSM4472651,GSM4472634,GSM4472597,GSM4472808,GSM4472940,GSM4472916,GSM4472642,GSM4472820,GSM4472926,GSM4472738,GSM4472941,GSM4472623,GSM4472867,GSM4472829,GSM4472933,GSM4472903,GSM4472841,GSM4472798,GSM4472888,GSM4472956,GSM4472885,GSM4472842,GSM4472588,GSM4472721,GSM4472583,GSM4472760,GSM4472581,GSM4472849,GSM4472837,GSM4472807,GSM4472776,GSM4472872,GSM4472672,GSM4472611,GSM4472649,GSM4472825,GSM4472690,GSM4472877,GSM4472811,GSM4472761,GSM4472939,GSM4472740,GSM4472777,GSM4472931,GSM4472954,GSM4472693,GSM4472735,GSM4472753,GSM4472897,GSM4472790,GSM4472839,GSM4472878,GSM4472870,GSM4472656,GSM4472793,GSM4472827,GSM4472680,GSM4472910,GSM4472950,GSM4472648,GSM4472652,GSM4472946,GSM4472921,GSM4472914,GSM4472812,GSM4472792,GSM4472676,GSM4472615,GSM4472745,GSM4472613,GSM4472861,GSM4472892,GSM4472912,GSM4472679,GSM4472599,GSM4472707,GSM4472869,GSM4472944,GSM4472886,GSM4472757,GSM4472936,GSM4472779,GSM4472748,GSM4472702,GSM4472963,GSM4472718,GSM4472856,GSM4472845,GSM4472802,GSM4472732,GSM4472736,GSM4472815,GSM4472789,GSM4472958,GSM4472641,GSM4472724,GSM4472602,GSM4472697,GSM4472716,GSM4472766,GSM4472586,GSM4472848,GSM4472684,GSM4472773,GSM4472730,GSM4472765,GSM4472899,GSM4472934,GSM4472750,GSM4472814,GSM4472836,GSM4472907,GSM4472824,GSM4472795,GSM4472915,GSM4472621,GSM4472874,GSM4472645,GSM4472840,GSM4472695,GSM4472809,GSM4472596,GSM4472817,GSM4472714,GSM4472731,GSM4472706,GSM4472902,GSM4472688,GSM4472759,GSM4472619,GSM4472616,GSM4472771,GSM4472862,GSM4472632,GSM4472726,GSM4472905,GSM4472871,GSM4472727,GSM4472826,GSM4472830,GSM4472713,GSM4472678,GSM4472896,GSM4472658,GSM4472913,GSM4472584,GSM4472762,GSM4472918,GSM4472961,GSM4472863,GSM4472908,GSM4472694,GSM4472775,GSM4472638,GSM4472663,GSM4472929,GSM4472744,GSM4472630,GSM4472705,GSM4472787,GSM4472660,GSM4472687,GSM4472733,GSM4472756,GSM4472701,GSM4472879,GSM4472628,GSM4472960,GSM4472609,GSM4472585,GSM4472608,GSM4472774,GSM4472925,GSM4472592,GSM4472785,GSM4472891,GSM4472844,GSM4472851,GSM4472655,GSM4472675,GSM4472957,GSM4472796,GSM4472955,GSM4472717,GSM4472683,GSM4472952,GSM4472664,GSM4472741,GSM4472646,GSM4472847,GSM4472821,GSM4472951,GSM4472698,GSM4472712,GSM4472667,GSM4472780,GSM4472636,GSM4472799,GSM4472834,GSM4472797,GSM4472928,GSM4472866,GSM4472813,GSM4472855,GSM4472692,GSM4472711,GSM4472734,GSM4472932,GSM4472823,GSM4472682,GSM4472685,GSM4472622,GSM4472794,GSM4472686,GSM4472919,GSM4472806,GSM4472703,GSM4472668,GSM4472783,GSM4472617,GSM4472763,GSM4472582,GSM4472901,GSM4472868,GSM4472853,GSM4472640,GSM4472606,GSM4472677,GSM4472751,GSM4472900,GSM4472828,GSM4472662,GSM4472838,GSM4472857",
GSE148963,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149689,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE149878,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150132,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
GSE150311,True,True,True,True,True,True,False,,,True,True,True,True,True,True,True,,,,,,,,,
